id,label
5311,0.025
9131,0.0684455
1622,0.025
221,0.025
2580,0.025
12419,0.025
5833,0.951059
448,0.025
148,0.025
1566,0.18305
6556,0.955807
6771,0.975
1080,0.975
8584,0.025
6951,0.025
1251,0.025
2249,0.975
11768,0.025
7843,0.969046
7637,0.971064
7983,0.025
5956,0.0758294
5246,0.025
4596,0.975
8474,0.975
1990,0.968168
8339,0.774636
8242,0.955002
6866,0.975
3974,0.975
4603,0.860441
6715,0.975
766,0.975
6875,0.16096
7118,0.025
4796,0.025
12095,0.623955
6405,0.025
7818,0.975
6615,0.975
3276,0.975
9686,0.975
8193,0.68129
10494,0.975
9215,0.025
9963,0.025
11051,0.9559
11770,0.975
8011,0.975
7198,0.749014
7989,0.792295
1295,0.025
7715,0.927262
7412,0.943237
9122,0.025
1562,0.953875
223,0.975
11711,0.975
8184,0.025
1254,0.025
8575,0.025
314,0.0395576
10892,0.969581
1338,0.0512793
5760,0.592641
1348,0.025
9325,0.025
11253,0.975
6180,0.975
2933,0.025
3342,0.025
10172,0.779509
3856,0.025
297,0.975
4418,0.025
6765,0.025
12481,0.572921
621,0.025
12101,0.025
5713,0.025
10334,0.025
7127,0.975
11787,0.568602
6460,0.804297
11115,0.025
22,0.0924627
3977,0.025
3463,0.025
1349,0.0582187
11213,0.975
8239,0.025
8777,0.025
7740,0.025
5762,0.025
5796,0.975
2647,0.025
2257,0.87259
10263,0.975
6200,0.975
1438,0.025
2388,0.235326
5722,0.975
4657,0.025
4557,0.0294312
465,0.025
8533,0.025
1502,0.025
8881,0.975
3178,0.953327
2118,0.025
7328,0.975
11784,0.155199
9579,0.296096
11871,0.469403
6122,0.025
10336,0.025
6571,0.025
5367,0.975
3264,0.838922
2027,0.025
4339,0.025
10819,0.025
8132,0.025
7729,0.025
11091,0.770668
11413,0.025
9279,0.855758
3563,0.975
10545,0.025
6495,0.0298372
4506,0.025
4782,0.937655
1137,0.025
659,0.025
3967,0.972461
4641,0.943977
5139,0.335053
5444,0.949552
2812,0.025
5029,0.025
4172,0.025
8452,0.025
10880,0.025
4962,0.975
5345,0.025
4377,0.025
4827,0.483971
3797,0.975
7862,0.025
4673,0.025
8932,0.025
2879,0.975
9506,0.025
1684,0.975
7286,0.025
8419,0.424692
1710,0.025
8036,0.025
479,0.975
11195,0.975
5675,0.975
5745,0.025
8438,0.975
8013,0.774495
4045,0.025
10690,0.025
1580,0.975
8323,0.975
14,0.102022
2763,0.975
6961,0.025
950,0.772983
1954,0.975
11696,0.932589
7988,0.975
3515,0.936441
2437,0.490481
12383,0.975
9242,0.955455
11539,0.975
6956,0.975
7477,0.025
2383,0.975
4899,0.025
4229,0.975
8954,0.025
8738,0.639594
2294,0.975
5514,0.975
6697,0.025
663,0.025
10888,0.975
4471,0.932211
10244,0.975
2889,0.975
9422,0.025
9380,0.975
11939,0.0372177
11418,0.307142
12233,0.567329
4287,0.930886
3960,0.524677
2709,0.89506
9186,0.025
6526,0.975
12324,0.610972
8732,0.975
2351,0.975
8546,0.025
6648,0.946195
10160,0.025
12220,0.025
11371,0.975
5146,0.593007
8707,0.975
4610,0.025
5492,0.556462
11270,0.025
6567,0.975
10031,0.025
818,0.975
7267,0.971399
11867,0.975
4897,0.432198
4163,0.025
10125,0.025
5900,0.025
9933,0.975
4879,0.854737
6877,0.025
8481,0.975
3694,0.025
8498,0.025
2843,0.975
2548,0.025
12297,0.025
6915,0.025
5420,0.975
8793,0.975
482,0.961072
5109,0.025
2498,0.975
1192,0.0399686
4373,0.025
4992,0.975
11896,0.025
11608,0.025
2158,0.975
2264,0.0661744
9675,0.975
1267,0.892522
11002,0.975
755,0.025
656,0.975
7639,0.025
6541,0.025
1465,0.025
6391,0.975
11123,0.105108
7326,0.975
10071,0.025
8274,0.025
1969,0.025
8609,0.968469
9716,0.0304236
11535,0.975
2816,0.025
7724,0.025
8567,0.025
9437,0.975
2908,0.025
3760,0.025
9654,0.919381
8520,0.025
11609,0.025
1090,0.025
3562,0.94271
5228,0.975
3045,0.975
4713,0.975
362,0.025
333,0.975
11290,0.820331
397,0.975
6835,0.975
9592,0.025
6584,0.025
127,0.861771
9482,0.025
10946,0.975
3641,0.975
8961,0.975
933,0.025
3961,0.975
2962,0.025
12201,0.0273011
11647,0.975
1167,0.934143
8127,0.975
4195,0.025
6791,0.82417
2413,0.025
4186,0.975
7152,0.025
2509,0.975
7114,0.974269
10069,0.025
7033,0.025
10145,0.025
5929,0.975
6433,0.975
6558,0.025
8848,0.025
2937,0.025
5006,0.025
10579,0.51181
9042,0.025
8890,0.025
6004,0.975
5716,0.0454677
1661,0.025
546,0.025
8864,0.829403
12200,0.974853
12336,0.025
3318,0.025
8751,0.025
11445,0.975
11799,0.975
3582,0.975
9149,0.025
1206,0.025
693,0.975
9760,0.0349931
12240,0.025
10343,0.025
10603,0.025
1070,0.975
4050,0.814725
3525,0.025
12187,0.025
1021,0.199759
9992,0.61534
417,0.975
2514,0.774933
1099,0.025
5178,0.025
1116,0.787722
5225,0.975
10569,0.975
2614,0.975
4308,0.025
11122,0.025
11898,0.025
11233,0.025
2004,0.975
7616,0.768256
6302,0.975
11093,0.837946
7572,0.965222
10030,0.975
3273,0.975
11113,0.0287295
3357,0.975
11588,0.025
11747,0.025
6676,0.965022
9249,0.975
9444,0.025
8113,0.975
2615,0.815468
6150,0.025
12014,0.975
4106,0.025
2778,0.975
11835,0.975
9207,0.828706
5436,0.791868
10796,0.025
12032,0.235625
5435,0.025
4916,0.880671
1599,0.975
10700,0.025
10008,0.025
2760,0.0260655
5295,0.045166
11873,0.025
10316,0.975
1344,0.025
10860,0.025
4275,0.33384
5688,0.975
5069,0.975
9072,0.975
9703,0.025
6759,0.975
6695,0.025
3565,0.025
745,0.975
4083,0.975
3931,0.107198
8349,0.025
2485,0.025
3566,0.820441
3852,0.848416
4036,0.273222
11921,0.975
1234,0.025
11225,0.025
5483,0.025
7653,0.314754
12054,0.974068
6822,0.508587
4101,0.025
8983,0.697366
7318,0.439999
7644,0.975
7415,0.975
550,0.025
5053,0.025
1816,0.975
971,0.922676
9720,0.0637715
4726,0.975
6851,0.025
6900,0.025
343,0.14987
5576,0.025
10275,0.975
11162,0.025
9787,0.025
4462,0.975
4871,0.975
6946,0.0583988
8631,0.025
4994,0.025
9936,0.025
11447,0.025
10962,0.975
706,0.975
11512,0.975
8441,0.77386
6920,0.879598
11767,0.975
3340,0.975
3554,0.975
2260,0.975
11304,0.975
11427,0.824167
5412,0.025
1333,0.975
2037,0.025
11480,0.025
9112,0.025
6227,0.025
9882,0.975
7124,0.025
8398,0.975
3021,0.975
2416,0.975
4118,0.025
11955,0.975
8097,0.025
11735,0.975
4117,0.025
8192,0.025
4329,0.025
3715,0.975
8196,0.025
5832,0.025
6365,0.975
6106,0.975
2626,0.512235
2499,0.025
1288,0.025
9228,0.062204
6942,0.025
4771,0.975
11847,0.454301
5816,0.025
9301,0.025
11680,0.025
11244,0.975
2398,0.784591
7197,0.025
5407,0.975
5242,0.975
4169,0.025
1169,0.969719
1127,0.025
8570,0.025
607,0.771552
12046,0.967517
1983,0.975
11379,0.975
9708,0.975
10937,0.975
8966,0.760673
10536,0.404506
6798,0.025
4028,0.327754
5090,0.975
3712,0.025
1644,0.975
11003,0.025
857,0.975
2854,0.025
6005,0.311089
9740,0.0423406
10203,0.975
12331,0.025
3679,0.025
10782,0.71855
6437,0.025
5573,0.975
9880,0.958435
1610,0.934484
467,0.975
778,0.526099
6595,0.025
8943,0.025
2644,0.975
11488,0.975
10574,0.975
6888,0.025
11859,0.025
8211,0.631081
6434,0.025
90,0.025
9852,0.0362778
442,0.025
8601,0.975
4815,0.96112
2795,0.975
8060,0.500925
9457,0.025
7761,0.025
4878,0.0460911
7350,0.910054
10228,0.025
4333,0.975
3151,0.975
8314,0.025
3603,0.025
10752,0.120269
11963,0.432861
6746,0.025
8130,0.025
7275,0.0280977
8292,0.975
3993,0.025
7685,0.025
6832,0.727558
2170,0.025
2994,0.025
12168,0.25964
3242,0.025
8595,0.025
6965,0.203107
8226,0.025
10769,0.975
9200,0.975
8089,0.025
7019,0.025
3944,0.0293244
5838,0.025
4859,0.025
814,0.533571
6310,0.928361
3950,0.975
9285,0.931907
3893,0.860614
6808,0.025
9402,0.975
8906,0.025
10130,0.025
4396,0.975
7641,0.975
11349,0.025
11677,0.975
11098,0.025
8284,0.025
492,0.025
4415,0.975
10065,0.025
2612,0.975
291,0.025
2814,0.025
8173,0.025
2225,0.025
10109,0.025
4637,0.972947
6662,0.975
4500,0.025
10912,0.975
9428,0.972359
3653,0.975
3018,0.975
2024,0.025
4543,0.975
11,0.025
10082,0.025
7342,0.025
10360,0.025
4835,0.975
5886,0.975
1804,0.025
6092,0.025
8704,0.025
1028,0.025
4555,0.025
11398,0.975
7763,0.025
6439,0.881623
7464,0.025
7496,0.975
900,0.895484
1986,0.975
1929,0.025
11901,0.599233
4905,0.0291335
7329,0.025
9303,0.208135
3437,0.546252
6680,0.025
2308,0.0615923
209,0.025
9459,0.150102
10032,0.104093
9071,0.259154
1964,0.025
3976,0.025
3836,0.550816
2072,0.025
7242,0.025
973,0.025
4284,0.025
10779,0.025
784,0.975
11942,0.025
5575,0.975
10353,0.025
5093,0.025
11619,0.025
4017,0.0337016
3923,0.975
8811,0.975
736,0.965945
12330,0.975
10682,0.025
257,0.38842
4483,0.975
11156,0.025
6561,0.025
11672,0.025
3465,0.025
7095,0.025
2883,0.025
8427,0.025
5521,0.975
5059,0.025
3680,0.975
1998,0.975
7802,0.025
67,0.975
2549,0.025
5037,0.025
7325,0.025
8023,0.702865
1537,0.963297
744,0.97051
7540,0.025
5947,0.025
9790,0.025
1876,0.975
1041,0.025
11816,0.975
9597,0.528515
11982,0.847836
1347,0.025
10498,0.025
11145,0.975
5298,0.025
1870,0.201741
1259,0.025
3274,0.915769
1949,0.975
9259,0.871466
9940,0.975
2634,0.975
2124,0.194076
1385,0.975
5852,0.975
4009,0.0920023
1232,0.975
6234,0.0998093
10054,0.025
11109,0.025
6265,0.975
11429,0.975
5227,0.025
11489,0.025
7999,0.878908
1980,0.856485
8612,0.9559
6112,0.025
10062,0.025
11017,0.025
5707,0.132448
9635,0.025
8468,0.025
4811,0.520445
7107,0.975
8004,0.025
4836,0.975
3137,0.892752
7396,0.025
6211,0.025
9408,0.025
4941,0.922161
11872,0.025
1620,0.975
3147,0.975
6804,0.955296
510,0.975
1476,0.975
4691,0.975
4322,0.975
7092,0.025
5064,0.975
8687,0.153388
8503,0.975
12317,0.025
6717,0.025
3939,0.963413
5413,0.913934
403,0.969325
7908,0.81788
1649,0.025
5343,0.975
7352,0.477076
12109,0.811039
7571,0.345138
9520,0.861648
2102,0.975
281,0.930363
1875,0.025
4598,0.975
2845,0.975
11279,0.975
1856,0.975
12163,0.975
7977,0.975
38,0.025
8846,0.975
8009,0.025
3180,0.025
11268,0.975
8265,0.025
8000,0.0682867
9369,0.975
3946,0.975
9691,0.808438
10038,0.927772
6306,0.975
6421,0.975
8578,0.975
10499,0.975
8840,0.025
3984,0.435732
11152,0.975
8795,0.025
11373,0.025
11212,0.025
2454,0.025
11269,0.975
10348,0.975
9001,0.975
1681,0.025
3667,0.025
5599,0.025
1863,0.975
11223,0.103244
5821,0.975
4440,0.025
4875,0.966247
12029,0.025
5454,0.975
6175,0.975
1598,0.975
11712,0.025
6957,0.120222
2468,0.315165
11915,0.975
9706,0.285645
5723,0.025
201,0.975
2774,0.975
1491,0.025
9277,0.975
8951,0.025
6331,0.975
1616,0.025
11149,0.975
9036,0.970136
6612,0.025
1952,0.025
3697,0.975
10893,0.025
9527,0.025
6657,0.025
5930,0.97277
8369,0.975
4734,0.975
574,0.971709
1944,0.025
1495,0.975
7773,0.025
7745,0.875735
207,0.975
2725,0.025
886,0.025
3638,0.025
8958,0.975
9441,0.975
4389,0.025
644,0.975
9087,0.025
5024,0.975
56,0.318769
10762,0.025
12210,0.025
11182,0.975
1434,0.975
11019,0.97462
8066,0.025
3917,0.440413
984,0.0928429
9438,0.542815
6219,0.975
810,0.774016
9770,0.154071
3014,0.025
9478,0.975
8437,0.025
11743,0.025
12076,0.975
11359,0.025
12131,0.97046
10122,0.025
1799,0.025
3286,0.025
927,0.025
4341,0.554163
11167,0.115398
9641,0.919916
3590,0.025
12467,0.938481
11753,0.870198
10742,0.946239
1144,0.975
2196,0.975
6309,0.975
3828,0.975
346,0.975
6432,0.975
11803,0.0787774
12208,0.975
3548,0.025
5322,0.961788
3751,0.975
6342,0.025
3197,0.025
524,0.537404
7081,0.975
2827,0.975
7015,0.025
7845,0.960007
6364,0.025
3006,0.17429
9884,0.025
12352,0.398379
10614,0.025
2236,0.892583
1242,0.975
3707,0.975
8404,0.025
454,0.025
5520,0.975
5625,0.975
10436,0.975
6017,0.975
1555,0.025
10163,0.877607
10117,0.025
6602,0.975
2151,0.025
2793,0.025
5269,0.025
4162,0.025
7148,0.975
3185,0.522902
425,0.901355
1013,0.025
2982,0.778436
9237,0.025
4837,0.025
3062,0.975
3043,0.975
2389,0.975
5,0.025
506,0.025
6477,0.025
9831,0.025
9853,0.025
1572,0.975
2967,0.025
9320,0.025
5550,0.198419
5003,0.975
747,0.975
12022,0.807293
10829,0.966477
12248,0.975
9745,0.025
10384,0.975
7513,0.025
9615,0.805936
7529,0.975
6351,0.975
919,0.0644878
3300,0.025
8767,0.917455
3583,0.025
1279,0.750985
11709,0.249123
1688,0.975
9120,0.025
2000,0.618848
1098,0.025
545,0.975
2925,0.975
1389,0.975
5690,0.975
5538,0.025
10755,0.975
1020,0.025
1393,0.71747
3086,0.190117
5939,0.025
11090,0.323577
1185,0.025
11972,0.975
1459,0.025
2769,0.025
6491,0.975
11994,0.025
12255,0.0461882
1777,0.025
7319,0.975
380,0.837171
10716,0.025
10118,0.025
9038,0.859438
6988,0.0706228
3468,0.975
7432,0.025
9845,0.025
6489,0.025
5943,0.975
9453,0.975
4930,0.025
11514,0.377733
55,0.126264
10726,0.025
8137,0.140662
6193,0.929158
3414,0.975
6490,0.025
9875,0.025
8164,0.975
7440,0.025
10766,0.975
11458,0.74864
697,0.113891
6389,0.975
2099,0.896771
12120,0.975
11645,0.975
7057,0.025
7348,0.975
2112,0.025
8610,0.975
1808,0.025
1331,0.356162
1181,0.167774
7189,0.975
9406,0.025
11598,0.975
2595,0.0467772
114,0.025
8370,0.0531298
7484,0.975
10294,0.025
6036,0.025
3194,0.025
5642,0.975
5193,0.025
6465,0.025
1376,0.975
672,0.025
1045,0.025
2111,0.975
10156,0.025
6085,0.916584
12276,0.025
992,0.975
7946,0.975
10151,0.025
11520,0.871295
6114,0.025
6061,0.975
5858,0.429092
8345,0.025
11703,0.025
5547,0.025
849,0.025
9715,0.049915
2946,0.973048
39,0.975
8364,0.81873
6839,0.663146
11127,0.025
5780,0.546806
893,0.975
7830,0.0440747
8259,0.955331
7594,0.975
231,0.975
4180,0.909515
7301,0.025
2707,0.647851
5125,0.025
10588,0.975
5363,0.025
2064,0.975
2906,0.025
10671,0.025
2798,0.975
9005,0.025
11261,0.975
8278,0.91632
12438,0.905682
7000,0.975
12423,0.025
5300,0.025
12271,0.632167
1355,0.025
1241,0.922009
792,0.975
1487,0.025
632,0.975
11192,0.245771
4886,0.025
256,0.0609163
2440,0.025
9700,0.868125
764,0.0300004
11198,0.155886
88,0.975
1790,0.374738
65,0.73482
452,0.975
1571,0.0563447
10022,0.975
5907,0.025
5501,0.874634
12226,0.975
8144,0.025
7052,0.975
548,0.975
6109,0.951581
3990,0.975
8605,0.025
11586,0.942346
5452,0.025
7706,0.897079
5638,0.025
3918,0.975
10155,0.975
2554,0.025
1425,0.025
5158,0.975
1820,0.025
6282,0.025
1762,0.975
3773,0.164616
11875,0.025
11450,0.025
163,0.025
1431,0.975
11218,0.975
1107,0.025
7885,0.975
5174,0.025
2097,0.214357
4445,0.025
7069,0.975
3867,0.478736
8462,0.025
4792,0.975
11721,0.025
10636,0.975
6913,0.025
3605,0.025
584,0.025
10005,0.025
7336,0.975
9302,0.975
7884,0.508587
2522,0.025
7708,0.831235
2161,0.025
9836,0.973119
6176,0.642467
1205,0.975
386,0.025
12480,0.025
10268,0.975
3347,0.025
8990,0.975
3406,0.025
5344,0.975
1637,0.975
11040,0.025
5470,0.936446
9287,0.975
4250,0.025
4288,0.025
11405,0.0383725
9055,0.093127
9540,0.025
5439,0.025
6225,0.975
9797,0.7196
9978,0.0490381
698,0.025
9256,0.025
10739,0.975
7289,0.025
7306,0.154476
6730,0.025
10519,0.025
7362,0.025
658,0.975
8502,0.025
11733,0.975
7170,0.025
172,0.972494
4214,0.025
7795,0.025
8207,0.975
9430,0.975
6043,0.025
12468,0.025
5392,0.025
8449,0.975
8356,0.025
11854,0.025
7419,0.025
10168,0.975
9341,0.975
4020,0.32861
2154,0.975
2551,0.025
3501,0.025
1933,0.975
10303,0.025
9291,0.975
7186,0.857046
10089,0.025
11967,0.975
1725,0.975
4579,0.025
2444,0.975
7448,0.975
7426,0.025
12495,0.025
1136,0.975
273,0.0700575
4201,0.025
8782,0.025
2892,0.975
5898,0.975
11479,0.832083
1237,0.975
6370,0.025
7269,0.137088
8693,0.975
1033,0.975
9819,0.025
4236,0.025
5669,0.629487
2904,0.025
6470,0.025
5302,0.975
9795,0.025
1840,0.975
7304,0.025
8991,0.975
5377,0.975
10431,0.025
2586,0.025
7205,0.025
4846,0.975
4335,0.834783
9350,0.390438
4948,0.025
3019,0.975
2727,0.975
3870,0.261361
3502,0.025
9573,0.975
2439,0.0487948
1794,0.71601
523,0.975
4282,0.975
6766,0.947053
7204,0.025
11682,0.025
4677,0.975
9701,0.975
4959,0.975
5257,0.025
5236,0.975
8907,0.975
2483,0.975
5769,0.025
3700,0.025
5763,0.025
9474,0.025
10349,0.751413
5791,0.025
5866,0.025
177,0.975
8140,0.975
11812,0.975
7810,0.025
2180,0.975
2544,0.903008
8522,0.025
3235,0.975
11400,0.975
1350,0.975
1548,0.0313304
7928,0.753725
1030,0.025
6927,0.025
4812,0.580839
9208,0.030076
12042,0.0545172
10271,0.975
8646,0.975
9528,0.025
4671,0.975
7912,0.975
805,0.975
5448,0.975
2005,0.975
7827,0.975
8903,0.975
9231,0.975
6908,0.975
3537,0.025
6574,0.975
5417,0.779716
2320,0.966173
9332,0.025
2960,0.824376
794,0.975
12486,0.975
12039,0.975
5253,0.975
2866,0.025
11461,0.975
9821,0.523232
11823,0.975
2031,0.190192
1717,0.975
1016,0.835631
10377,0.025
12363,0.025
1174,0.975
10518,0.975
7240,0.025
5036,0.897495
11026,0.025
12319,0.025
3373,0.554313
2137,0.126192
6696,0.025
7465,0.975
12071,0.636696
3431,0.025
10211,0.025
7623,0.975
11977,0.0604046
3932,0.025
8746,0.968561
137,0.975
5512,0.975
2996,0.975
4616,0.975
2762,0.025
61,0.025
228,0.025
5426,0.389059
8330,0.025
11590,0.025
2868,0.975
2376,0.975
5515,0.975
9598,0.934503
11863,0.975
3524,0.975
5148,0.904131
827,0.025
11625,0.975
12113,0.975
2028,0.025
8789,0.975
4041,0.726588
689,0.025
1770,0.0358451
8798,0.025
5380,0.975
11494,0.679029
81,0.611398
7768,0.025
7690,0.025
6843,0.975
8149,0.025
12063,0.025
7013,0.975
3084,0.025
10254,0.975
10899,0.975
4492,0.975
5743,0.025
7663,0.975
2555,0.975
10966,0.905357
40,0.025
5254,0.025
6867,0.025
6701,0.975
9184,0.895267
8119,0.025
8586,0.025
5337,0.975
10291,0.975
6651,0.975
10256,0.974785
10697,0.975
10540,0.263571
4856,0.975
10756,0.975
9086,0.975
12119,0.025
3991,0.025
2248,0.025
9392,0.025
5559,0.970486
12259,0.975
9326,0.975
11604,0.628607
5032,0.025
1142,0.025
2284,0.975
10961,0.975
2298,0.025
6410,0.0739359
10976,0.975
8157,0.975
2739,0.975
3359,0.975
8690,0.025
9003,0.859992
2585,0.025
6256,0.025
12067,0.025
6051,0.925734
11337,0.025
834,0.975
10164,0.975
6165,0.025
2359,0.975
4104,0.48968
7573,0.025
9025,0.975
7558,0.975
10124,0.975
9974,0.025
11354,0.025
6846,0.170177
1520,0.025
8167,0.025
11190,0.025
5715,0.975
2069,0.975
2692,0.849764
11271,0.025
12425,0.916546
5883,0.419921
802,0.025
11774,0.94241
401,0.975
7821,0.025
3781,0.025
3257,0.025
3843,0.025
1937,0.698009
1931,0.025
3500,0.917334
10456,0.227651
3446,0.975
11817,0.025
2126,0.975
8189,0.025
7253,0.025
5998,0.025
2811,0.025
10362,0.025
6901,0.975
1163,0.025
11613,0.828463
2696,0.025
10868,0.025
4942,0.975
2808,0.025
12205,0.025
7975,0.975
5551,0.967424
6046,0.975
6318,0.827693
1423,0.163361
8019,0.975
9750,0.025
10468,0.025
6207,0.33311
2303,0.025
11245,0.025
62,0.025
7648,0.975
11440,0.025
6249,0.975
3386,0.025
11062,0.975
602,0.025
1527,0.314748
2983,0.025
966,0.975
6296,0.025
8015,0.025
3884,0.975
4124,0.025
6531,0.025
25,0.025
8770,0.025
7297,0.025
4198,0.975
9481,0.975
4617,0.252322
3343,0.025
270,0.975
9143,0.975
10722,0.025
179,0.0463007
10487,0.975
7676,0.0260374
5582,0.025
9089,0.025
3925,0.975
6603,0.025
7532,0.025
1714,0.210487
5917,0.975
6693,0.025
6423,0.025
10177,0.975
9165,0.975
9460,0.130005
8581,0.975
10497,0.975
5115,0.0529588
7835,0.324298
9657,0.975
3627,0.968981
1342,0.975
5782,0.975
476,0.025
4599,0.975
6006,0.025
9698,0.975
11372,0.025
9046,0.025
6188,0.975
3634,0.975
12027,0.025
860,0.025
10554,0.975
9921,0.975
7633,0.025
5593,0.975
7298,0.975
2731,0.025
4934,0.025
3380,0.975
859,0.025
367,0.965254
9924,0.025
3706,0.975
6944,0.975
5621,0.025
6198,0.025
11543,0.025
2011,0.961951
10098,0.975
2291,0.975
12281,0.975
819,0.975
6380,0.025
8158,0.754487
10971,0.025
4929,0.975
3283,0.025
1512,0.975
11452,0.126077
10432,0.818335
7454,0.975
4788,0.975
10754,0.025
9397,0.975
6329,0.025
9609,0.025
1641,0.025
8583,0.975
4435,0.025
6575,0.025
6299,0.025
4551,0.975
5876,0.025
1629,0.975
8747,0.025
6621,0.94009
6044,0.025
7302,0.025
1155,0.959413
453,0.975
8765,0.025
9733,0.0570695
885,0.86676
8870,0.975
7078,0.969183
11501,0.025
3839,0.025
6576,0.025
10711,0.025
8126,0.975
6562,0.025
1412,0.025
4748,0.025
10507,0.129405
7331,0.025
10344,0.975
1829,0.975
8516,0.973241
723,0.975
917,0.025
1149,0.975
3186,0.025
11369,0.025
511,0.975
6803,0.975
7886,0.025
1740,0.025
8187,0.975
5877,0.255192
7539,0.0563927
8973,0.939033
3878,0.025
3572,0.975
9713,0.33061
1736,0.025
2205,0.025
9926,0.975
4113,0.747761
5026,0.025
6035,0.025
4128,0.025
3711,0.025
10478,0.975
11333,0.025
5171,0.975
7976,0.102028
10896,0.941052
2589,0.975
1382,0.962404
1076,0.025
3869,0.025
6542,0.975
1797,0.975
9379,0.025
10948,0.742085
278,0.025
6264,0.975
3,0.975
12036,0.025
12432,0.975
2224,0.025
3973,0.79008
4821,0.975
7449,0.975
2405,0.025
12288,0.975
12283,0.025
9580,0.025
1298,0.025
4340,0.375969
2293,0.025
5996,0.0250033
12149,0.975
11329,0.210704
5639,0.76917
9389,0.025
5281,0.101405
10368,0.975
5962,0.025
4764,0.025
10240,0.025
11315,0.155285
9468,0.025
6815,0.968486
8697,0.975
4012,0.025
6376,0.025
5787,0.190077
6607,0.975
11176,0.509803
6741,0.975
7714,0.025
2021,0.025
8654,0.975
5286,0.633549
11005,0.975
3202,0.0827322
412,0.975
2546,0.45713
3382,0.847058
11187,0.025
4307,0.975
10121,0.025
11658,0.076573
2686,0.025
9710,0.025
2562,0.975
2497,0.025
8231,0.025
10977,0.025
8352,0.025
327,0.975
1103,0.025
505,0.025
10515,0.025
3385,0.975
335,0.025
2841,0.025
6415,0.975
11498,0.025
1256,0.025
938,0.025
7049,0.025
10401,0.025
10965,0.025
6091,0.975
4316,0.975
6568,0.025
12306,0.025
1739,0.538227
6238,0.025
604,0.025
7037,0.975
1853,0.975
1683,0.025
9424,0.975
7986,0.961153
7315,0.975
4136,0.975
6983,0.025
141,0.025
9611,0.825366
12170,0.975
2150,0.025
8987,0.971517
5319,0.025
3608,0.975
5636,0.025
6459,0.025
12273,0.975
12141,0.744119
2280,0.975
10045,0.0965457
493,0.025
5540,0.025
5901,0.975
4983,0.025
4182,0.025
5786,0.025
6587,0.025
8312,0.025
1059,0.975
3057,0.704215
543,0.025
2130,0.025
7162,0.025
9673,0.025
1119,0.025
4660,0.025
11998,0.975
9517,0.025
775,0.025
4383,0.802196
12478,0.971252
4563,0.0309436
12418,0.025
9396,0.975
4376,0.025
7658,0.311382
58,0.025
8653,0.968354
10103,0.025
3906,0.898266
317,0.975
1322,0.025
10830,0.025
7291,0.975
7560,0.531194
12049,0.025
2699,0.025
7390,0.882923
2339,0.975
2621,0.025
6733,0.975
4945,0.025
10116,0.975
4695,0.025
6714,0.025
8458,0.025
5729,0.025
11637,0.67252
4989,0.975
11260,0.025
9505,0.896476
4830,0.025
4797,0.869962
12070,0.025
1582,0.025
1823,0.025
6692,0.025
5826,0.975
11365,0.025
3864,0.241968
9427,0.975
12417,0.025
11164,0.975
9744,0.025
3541,0.025
4097,0.025
1356,0.772572
8959,0.952828
3377,0.025
1645,0.975
791,0.957676
4422,0.975
2477,0.025
716,0.940657
12284,0.975
1675,0.0750968
7537,0.975
9220,0.025
3462,0.025
12344,0.0625036
2295,0.975
8917,0.025
9498,0.391709
3952,0.91549
3920,0.025
5581,0.8306
10730,0.975
9612,0.975
1664,0.025
8172,0.025
1472,0.025
9375,0.975
272,0.025
8056,0.894425
10219,0.116645
9370,0.025
8306,0.421647
6057,0.0428868
10853,0.975
2963,0.025
12402,0.025
7990,0.915153
1474,0.025
6712,0.975
8439,0.975
5310,0.953633
6848,0.025
4296,0.025
11620,0.025
11679,0.025
11924,0.025
11988,0.0393736
4350,0.975
12077,0.025
10660,0.025
1122,0.975
6816,0.850711
3845,0.025
12230,0.975
3604,0.025
4862,0.0813051
12229,0.909711
3171,0.025
5714,0.025
1978,0.025
1784,0.025
2127,0.025
9600,0.0717142
9429,0.025
2203,0.025
12068,0.025
4664,0.975
12096,0.975
12354,0.931962
10375,0.0740081
11110,0.025
7131,0.975
9510,0.975
11621,0.025
11455,0.025
3309,0.975
6045,0.975
10072,0.025
10664,0.025
739,0.975
10236,0.025
3119,0.868172
10403,0.975
31,0.975
1745,0.025
3513,0.025
4530,0.025
2575,0.975
11433,0.025
4226,0.025
6519,0.025
7481,0.025
7165,0.659793
6535,0.025
9869,0.949845
8329,0.025
11890,0.025
11246,0.121511
8071,0.025
2435,0.025
8381,0.025
12133,0.928573
6940,0.025
6384,0.975
3629,0.025
4774,0.975
319,0.975
9741,0.025
5307,0.975
1440,0.025
3450,0.0652227
3518,0.025
11428,0.975
8517,0.025
1321,0.025
9988,0.975
9661,0.975
3557,0.975
5065,0.025
4633,0.025
4976,0.975
485,0.972157
2190,0.025
3341,0.025
6948,0.975
6229,0.975
3573,0.025
12065,0.025
3231,0.025
2599,0.975
2334,0.952366
7629,0.025
8148,0.975
1378,0.975
8588,0.0451469
11265,0.975
3303,0.975
6418,0.025
6834,0.975
1895,0.907459
9312,0.975
10088,0.025
10602,0.0479183
9947,0.975
5213,0.025
3444,0.025
3052,0.975
8467,0.975
1519,0.975
9119,0.975
3682,0.975
1165,0.52478
1574,0.736871
9230,0.957223
9268,0.025
2995,0.025
5080,0.358582
10023,0.975
10918,0.025
3316,0.025
3304,0.975
3092,0.975
5641,0.975
3849,0.975
10435,0.025
